num__LIMIT_BAL,num__SEX,num__EDUCATION,num__MARRIAGE,num__AGE,num__PAY_AMT1,num__PAY_AMT2,num__PAY_AMT3,num__PAY_AMT4,num__PAY_AMT5,num__PAY_AMT6,num__AVG_PAY,num__TOTAL_BILL_AMT
0.40678662461462595,0.8081585639583619,-1.0780651509822228,-1.0548277143723461,-0.5949533301786929,-0.3319369918956653,0.03553421528601662,-0.13881226475257866,-0.22336619441217112,-0.11945945563897138,6.162278375769042,0.8636568271738616,0.980914780257615
-0.826522688691639,-1.237380935619859,1.446677591364903,0.8581135841720324,-1.0280896415361762,-0.20316186946777343,-0.12996833327498836,-0.19154701971896151,-0.21619020820263904,-0.21248657937012244,-0.20829488093344203,0.185020341136106,0.10755411821993008
0.32970479253298435,-1.237380935619859,0.18430622019134008,0.8581135841720324,0.1630352146969029,-0.15416878879861637,-0.19606228461622077,-0.28824567643486526,-0.23256617673208402,-0.2316298071716463,-0.2364764150444988,-0.1542979018827718,-0.6821515512979912
0.4838684566962675,0.8081585639583619,0.18430622019134008,0.8581135841720324,0.27131929253627374,2.771601992763087,-0.15158785006884942,-0.1713192394875735,-0.22956084917424582,-0.10454182327189761,-0.2279990429948313,-0.32395702339221066,-0.023000695352870446
1.3317686095943246,-1.237380935619859,0.18430622019134008,0.8581135841720324,0.5961715260543862,-0.10704880081931957,-0.24547832300218891,-0.06700090403952089,0.08421988115025054,-0.17464829297981943,-0.18572674182824617,-1.8508891169771606,-0.6673976216962009
-0.7494408566099975,0.8081585639583619,0.18430622019134008,0.8581135841720324,-1.136373719375547,-0.19765965969130894,-0.15900025582674465,-0.20053714426624508,-0.1766916174424796,-0.1804744927455006,-0.19529242515456013,0.185020341136106,0.09500957370018692
-0.6723590245283559,0.8081585639583619,0.18430622019134008,-1.0548277143723461,0.4878874482150154,-0.2106542402272144,-0.1774900901894944,-0.2137482419241435,-0.2509048081564438,-0.25621508969935586,-0.24850511862848643,0.185020341136106,-0.28062028785988447
-0.36403169620178966,-1.237380935619859,0.18430622019134008,-1.0548277143723461,0.9210237595724987,-0.3319369918956653,-0.010916860796793439,-0.28824567643486526,-0.21465687781598689,-0.24059319142654043,-0.21992262773129675,-0.1542979018827718,-0.6647066700453722
0.02137746420641813,0.8081585639583619,0.18430622019134008,0.8581135841720324,1.354160070929982,-0.06853333238406828,-0.03957816306065497,-0.06897434601331484,-0.054025186510307466,-0.05242614624701326,0.10542516444513096,0.185020341136106,0.8822227393291401
-1.0577681849365637,0.8081585639583619,0.18430622019134008,-1.0548277143723461,1.2458759930906111,-0.3319369918956653,-0.175554628686044,-0.23222185151215913,-0.2380248329085657,-0.2444986659947443,-0.23825208081165886,0.6939977056644226,-0.32565734592159046
0.2526229604513428,0.8081585639583619,0.18430622019134008,-1.0548277143723461,-0.7032374080180637,-0.12706747894220094,-0.12193822703726855,-0.15120109492139625,-0.11535840197639355,-0.1804744927455006,-0.18097253993552723,0.185020341136106,0.4749947021405572
0.4838684566962675,0.8081585639583619,2.709048962538466,-1.0548277143723461,-0.053532940981838736,0.038935360696663306,-0.10353075273849541,0.33936368906421743,-0.15013433514566435,1.2173012576319873,-0.25303020235770085,-1.341911752448844,-0.572349081675485
-0.9036045207732806,-1.237380935619859,1.446677591364903,-1.0548277143723461,1.7872963822874652,-0.21486869877939996,-0.16311825902557534,-0.06426001240925151,-0.29935804837465174,-0.21248657937012244,-0.23825208081165886,2.7299071637776895,-0.0846756137689627
-0.20986803203850654,0.8081585639583619,0.18430622019134008,0.8581135841720324,-1.0280896415361762,-0.2734028453375326,-0.08998252221434248,-0.08125354051692167,-0.04341454023467458,-0.2444986659947443,-0.006327219804201863,-0.32395702339221066,-0.6365165039805455
1.1776049454310415,0.8081585639583619,0.18430622019134008,-1.0548277143723461,0.27131929253627374,-0.3319369918956653,-0.24547832300218891,-0.2821608970156672,-0.29935804837465174,-0.2900838773482058,-0.22679617263643254,-1.8508891169771606,-0.7094579633299991
2.719241587063873,0.8081585639583619,-1.0780651509822228,0.8581135841720324,-0.2701010966605804,0.9558142323832535,0.5081162623838253,1.1644268876079062,1.5406384156079305,1.4201298384855914,1.1364569002155005,0.185020341136106,4.387551085430246
0.9463594491861168,-1.237380935619859,-1.0780651509822228,-1.0548277143723461,-0.3783851744999512,1.9527678165613689,-0.23720113657253925,-0.18074790669570015,-0.2991127155127874,-0.30852283924398793,-0.2955316216877905,-0.4936161449016495,-0.5153707602900919
-0.20986803203850654,-1.237380935619859,0.18430622019134008,0.8581135841720324,0.37960337037564457,0.7532275511455563,-0.20429829101388214,1.2098708708377726,-0.27568342720474254,-0.2444986659947443,0.633256133618684,0.015361219626667108,-0.458286600098373
0.2526229604513428,0.8081585639583619,-1.0780651509822228,-1.0548277143723461,0.4878874482150154,-0.3319369918956653,-0.24547832300218891,-0.28824567643486526,-0.29935804837465174,-0.30852283924398793,-0.2955316216877905,-1.341911752448844,-0.7041157495807138
-0.9036045207732806,0.8081585639583619,0.18430622019134008,-1.0548277143723461,-0.8115214858574346,-0.20345454020056408,-0.16402421972931808,-0.22553407593430183,-0.2784434219007164,-0.28643449947299887,-0.2663190558409634,0.185020341136106,-0.2502630722355408
1.0234412812677585,0.8081585639583619,-1.0780651509822228,0.8581135841720324,1.354160070929982,0.2536971444184521,0.1457319808867256,0.12288806810554176,0.12469980335786736,0.08202461757639845,0.019505853130933507,0.185020341136106,2.7504602429171032
-0.5181953603650727,0.8081585639583619,0.18430622019134008,0.8581135841720324,-0.7032374080180637,-0.1329208935980142,-0.10752521584136117,-0.12379217861870244,-0.1521583312560452,-0.14846240612087877,-0.15909175532084494,0.185020341136106,0.43836124530110476
0.6380321208595506,0.8081585639583619,0.18430622019134008,-1.0548277143723461,0.4878874482150154,6.694560495089139,-0.0628448811340483,-0.28824567643486526,-0.23379284104140574,-0.30852283924398793,3.577653652815355,0.3546794626455449,0.016651813437020085
2.56507792290059,0.8081585639583619,0.18430622019134008,-1.0548277143723461,1.1375919152512404,0.945921961614929,3.468219321767294,-0.15120109492139625,-0.15338499556536692,-0.1310478309970845,-0.1236929990593956,-0.32395702339221066,0.13443188308631923
0.9463594491861168,-1.237380935619859,-1.0780651509822228,0.8581135841720324,0.054751136857532086,0.8531453393202888,0.18526481159550012,6.196649102949883,-0.12799304436240727,0.5467120670194091,0.5467640268957252,-0.32395702339221066,0.08958004293568303
0.4838684566962675,-1.237380935619859,0.18430622019134008,0.8581135841720324,-0.8115214858574346,0.0778020340112634,-0.19404446304879375,-0.28824567643486526,-0.054025186510307466,-0.2444986659947443,-0.1236929990593956,0.8636568271738616,-0.4522855397797108
-0.826522688691639,0.8081585639583619,0.18430622019134008,0.8581135841720324,-0.486669252339322,-0.1680413815328938,-0.1137022206396072,-0.14928247078020768,-0.15639032312320514,-0.30852283924398793,-0.23407067432770126,0.5243385841549837,0.08594447993839825
2.2567505945740236,0.8081585639583619,-1.0780651509822228,0.8581135841720324,0.054751136857532086,1.8086567477352464,1.9344690303628078,-0.23309893683384533,-0.23685950181471005,-0.2222822778772567,-0.18297732386619184,-0.4936161449016495,-0.05110089843232043
0.09845929628805969,-1.237380935619859,-1.0780651509822228,0.8581135841720324,-0.8115214858574346,0.19487032712752875,0.1045519488984188,0.17770590071092937,0.19130767535403684,0.6038216295577344,0.1627047053212626,0.185020341136106,2.1215978073722144
-1.1348500170182052,-1.237380935619859,1.446677591364903,-1.0548277143723461,0.9210237595724987,-0.2542036452664651,-0.19186192135341348,-0.25064064326756935,-0.25636346433292545,-0.25378217111588464,-0.23893943530217246,0.185020341136106,-0.4022767037908591
1.4859322737576077,0.8081585639583619,-1.0780651509822228,-1.0548277143723461,0.704455603893757,0.2536971444184521,0.5829403805065787,0.5350085336328457,0.3156301031037933,0.9756100036160925,0.6782205732064474,0.185020341136106,2.3571314869692315
1.4859322737576077,0.8081585639583619,0.18430622019134008,-1.0548277143723461,0.4878874482150154,0.2803887152489606,0.17505216366240003,0.15029698440823558,0.313974106286209,0.9719606257408856,0.2772637870735259,0.185020341136106,4.053301551173331
-0.9036045207732806,-1.237380935619859,0.18430622019134008,0.8581135841720324,-0.9198055636968053,-0.3319369918956653,-0.16962470407972782,-0.1912181127233292,-0.19196358809353506,-0.05921270861143309,-0.2955316216877905,0.8636568271738616,0.07058726914055195
-0.9036045207732806,-1.237380935619859,0.18430622019134008,0.8581135841720324,-1.0280896415361762,-0.3319369918956653,-0.16311825902557534,-0.11282861209762493,-0.054025186510307466,-0.1804744927455006,-0.20961231037359304,3.0692254067965674,-0.20310659207716436
0.5609502887779091,0.8081585639583619,0.18430622019134008,0.8581135841720324,-0.053532940981838736,-0.27311017460474196,-0.24547832300218891,-0.28824567643486526,-0.29935804837465174,-0.30852283924398793,-0.2955316216877905,-0.8329343879205273,-0.6347304741238008
-0.132786199956865,0.8081585639583619,-1.0780651509822228,0.8581135841720324,0.054751136857532086,0.03401849238578016,1.015454256479765,-0.15481907187335184,1.4878305170916304,-0.2310535896124031,0.2772637870735259,-0.6632752664110885,-0.4330996101630355
-1.1348500170182052,0.8081585639583619,0.18430622019134008,-1.0548277143723461,-0.16181701882120955,-0.3319369918956653,-0.09311220464545379,-0.28824567643486526,-0.2380248329085657,-0.1804744927455006,-0.25486314766573703,1.3726341917021783,-0.40622713723696263
-1.1348500170182052,0.8081585639583619,-1.0780651509822228,0.8581135841720324,-1.4612259528936595,-0.2441357720584663,-0.1919442814173901,-0.23342784382947765,-0.2380248329085657,-0.2630016520637757,-0.23825208081165886,0.185020341136106,-0.4740830419424706
-0.9036045207732806,-1.237380935619859,0.18430622019134008,0.8581135841720324,0.1630352146969029,-0.1964889767601463,-0.15237027067662726,-0.15120109492139625,-0.1766916174424796,-0.1804744927455006,-0.20961231037359304,0.185020341136106,-0.05529211516281466
-0.132786199956865,0.8081585639583619,0.18430622019134008,-1.0548277143723461,0.4878874482150154,-0.21486869877939996,-0.1713542654232367,-0.18957357774516756,-0.18895826053569684,-0.1804744927455006,-0.19242844811075355,0.185020341136106,-0.02694319088849949
-0.36403169620178966,0.8081585639583619,0.18430622019134008,-1.0548277143723461,0.37960337037564457,-0.3319369918956653,-0.025865212408548804,0.004097824849666832,0.02773198970598527,1.0582652112808661,0.009940169804619522,-0.32395702339221066,-0.5669751162843021
1.9484232662474572,0.8081585639583619,-1.0780651509822228,-1.0548277143723461,0.37960337037564457,0.48754105991819213,0.21697343622649634,0.25993264961901075,0.19688899796145065,0.13740552743699425,0.06888081736615898,0.185020341136106,3.871489003697037
-0.6723590245283559,0.8081585639583619,1.446677591364903,0.8581135841720324,1.895580460126836,-0.3319369918956653,-0.24547832300218891,0.7659012445667382,-0.29935804837465174,-0.30852283924398793,-0.2955316216877905,-1.8508891169771606,-0.6445840669927152
0.5609502887779091,0.8081585639583619,-1.0780651509822228,0.8581135841720324,-0.7032374080180637,0.25340447368566144,0.16632199688087898,0.6436574778567239,0.313974106286209,0.3317188932484488,0.1627047053212626,0.185020341136106,2.626594441904081
1.0234412812677585,0.8081585639583619,0.18430622019134008,0.8581135841720324,0.37960337037564457,-0.3319369918956653,-0.24547832300218891,-0.28824567643486526,-0.29935804837465174,-0.30852283924398793,-0.2955316216877905,-1.8508891169771606,-0.7077936481005288
-0.05570436787522343,0.8081585639583619,0.18430622019134008,0.8581135841720324,-0.486669252339322,0.13633618056939606,-0.03900164261281867,-0.04156542971062104,0.42320856303130827,-0.30852283924398793,-0.06641345818326395,0.5243385841549837,1.0852691973245103
1.1005231133494,0.8081585639583619,-1.0780651509822228,-1.0548277143723461,-0.053532940981838736,-0.11600452524271387,0.6052187778122528,0.14952953475176015,-0.23189151136195707,0.30751775576023466,-0.2955316216877905,-0.8329343879205273,-0.5921435844285327
1.4088504416759662,-1.237380935619859,0.18430622019134008,-1.0548277143723461,1.4624441487693527,0.112922521946143,0.08429137316017186,0.10644271832392549,0.14224110298116796,0.1716584601253396,0.1340649348831968,0.185020341136106,2.550620700753399
-0.5952771924467144,-1.237380935619859,-1.0780651509822228,0.8581135841720324,-0.486669252339322,-0.15926125954917392,-0.12193822703726855,-0.16737235553998558,-0.15829165280265378,-0.16126724077072752,-0.1236929990593956,0.185020341136106,0.36919029342700105
-0.9036045207732806,0.8081585639583619,0.18430622019134008,0.8581135841720324,-1.4612259528936595,-0.22095625002144575,-0.17728419002955287,-0.19231446937543695,-0.25538213288546807,-0.2603126367873075,-0.23825208081165886,0.185020341136106,-0.09801394933614795
-0.44111352828343126,0.8081585639583619,0.18430622019134008,-1.0548277143723461,-0.486669252339322,-0.1690949961709402,-0.13178025468247387,-0.13640028011794159,-0.12149172352300215,-0.11645031949625693,-0.14843776071788445,0.185020341136106,0.5377703441424359
0.02137746420641813,0.8081585639583619,-1.0780651509822228,0.8581135841720324,-0.7032374080180637,-0.3319369918956653,-0.24547832300218891,0.2726503867834607,-0.2874594045742311,-0.30852283924398793,-0.2955316216877905,-1.0025935094299663,-0.6578350855446818
0.9463594491861168,0.8081585639583619,-1.0780651509822228,-1.0548277143723461,0.4878874482150154,-0.2997432112886923,-0.22282930540862017,-0.2580958685019021,-0.2656247798683044,-0.27330954395690393,-0.2955316216877905,-0.8329343879205273,-0.7017820039012341
0.6380321208595506,-1.237380935619859,-1.0780651509822228,0.8581135841720324,-0.5949533301786929,2.0094288704296415,3.2859565001870483,1.638765593142325,-0.03955054766031115,0.08074413411141358,-0.29049102209069094,0.185020341136106,0.6822985261203752
0.2526229604513428,0.8081585639583619,0.18430622019134008,-1.0548277143723461,1.5707282266087237,0.05672974125033564,-0.20326879021417446,0.2735822899377523,0.030614650832891315,0.011598027002230414,-0.16602257976685686,-0.4936161449016495,-0.603013229838173
0.09845929628805969,0.8081585639583619,0.18430622019134008,0.8581135841720324,-0.486669252339322,-0.3319369918956653,7.233844986874032,0.16948322582012124,0.007614695033109037,0.011598027002230414,0.09396925626990464,0.015361219626667108,1.3603125033228782
0.2526229604513428,-1.237380935619859,0.18430622019134008,-1.0548277143723461,-0.486669252339322,-0.10640492520718012,-0.05683259646375551,-0.25469716288036803,-0.29935804837465174,-0.30852283924398793,-0.2955316216877905,-1.0025935094299663,-0.6681781828928522
-0.9036045207732806,0.8081585639583619,-1.0780651509822228,-1.0548277143723461,0.37960337037564457,-0.09780040566313461,-0.12062046601364274,-0.19680953164907872,-0.20735822517552266,-0.19295920652910312,1.0218978184632372,0.185020341136106,-0.0834478836155856
-1.1348500170182052,0.8081585639583619,-1.0780651509822228,-1.0548277143723461,1.895580460126836,-0.3319369918956653,-0.14664624623025263,-0.28824567643486526,-0.1486010047590122,-0.16587698124467304,-0.2508535798044078,1.3726341917021783,-0.5524169884742142
0.7151139529411922,0.8081585639583619,-1.0780651509822228,-1.0548277143723461,0.4878874482150154,-0.2859876868475311,-0.08059347492100853,-0.23638800679016858,-0.29935804837465174,-0.06798402034657947,0.05496188893325899,-1.8508891169771606,-0.6800215453206883
-0.9036045207732806,-1.237380935619859,-1.0780651509822228,-1.0548277143723461,0.9210237595724987,-0.19730845481196016,-0.18617907693902713,-0.23342784382947765,-0.2380248329085657,-0.1804744927455006,-0.2634550787971568,0.015361219626667108,-0.15421700146520603
0.5609502887779091,-1.237380935619859,0.18430622019134008,-1.0548277143723461,-0.486669252339322,0.1480430098810226,0.16632199688087898,0.15029698440823558,0.313974106286209,0.10961903624682248,0.021968873388607167,0.185020341136106,2.696366029004083
-0.5952771924467144,0.8081585639583619,1.446677591364903,-1.0548277143723461,1.1375919152512404,0.29777335677672595,0.19156535648971104,-0.27092324133156276,-0.27997675228736857,-0.28829120049722695,-0.27743128677093293,-1.8508891169771606,-0.6506221708935914
-0.44111352828343126,-1.237380935619859,0.18430622019134008,0.8581135841720324,2.1121486158055776,3.511883344283791,-0.06976312650808385,0.23005693084907453,-0.29935804837465174,-0.053002363806256454,0.16677155272346794,0.5243385841549837,0.9178348516875503
-1.1348500170182052,-1.237380935619859,0.18430622019134008,-1.0548277143723461,-0.9198055636968053,-0.2441357720584663,-0.19215018157733163,-0.22246427730840013,-0.26108612192381403,0.9439820620309661,-0.25956007001757986,0.015361219626667108,-0.46635680908070093
0.40678662461462595,0.8081585639583619,-1.0780651509822228,0.8581135841720324,-0.3783851744999512,0.13633618056939606,0.49576225278733327,0.09547915180284797,0.06864124442186469,0.13964637350071776,0.05387357765661249,0.185020341136106,2.4664814956946954
0.2526229604513428,-1.237380935619859,0.18430622019134008,0.8581135841720324,-0.2701010966605804,-0.03926625910500194,-0.03957816306065497,4.5521689426208605,0.007308028955778607,-0.11645031949625693,-0.18097253993552723,0.185020341136106,0.9790334954751773
-0.5181953603650727,0.8081585639583619,0.18430622019134008,0.8581135841720324,-0.8115214858574346,-0.3319369918956653,0.0711961229878903,-0.28824567643486526,-0.12762504506961075,0.05641494827670099,-0.2955316216877905,1.3726341917021783,0.630807946842965
2.56507792290059,0.8081585639583619,-1.0780651509822228,0.8581135841720324,-0.16181701882120955,3.5156295296635114,0.35752088540258736,0.98182868719936,0.11390515743583621,-0.17029464919887086,-0.2955316216877905,-1.8508891169771606,-0.3667863060597233
1.4859322737576077,-1.237380935619859,0.18430622019134008,-1.0548277143723461,0.4878874482150154,-0.3319369918956653,-0.24547832300218891,-0.15366789738863867,0.09605719173520516,-0.30852283924398793,-0.2955316216877905,-1.0025935094299663,-0.6534533589628015
-0.20986803203850654,-1.237380935619859,0.18430622019134008,0.8581135841720324,-0.8115214858574346,-0.23828235740265302,-0.22077030380920484,-0.24987319361109392,-0.2625581190950001,-0.26370591796951737,-0.2611638971621115,2.220929799249373,-0.4910225428948848
-0.44111352828343126,-1.237380935619859,1.446677591364903,0.8581135841720324,2.978421238520544,-0.3319369918956653,-0.15636473377949303,-0.1934108260275447,-0.18969425912128987,-0.2100536607866512,-0.20348339949984695,0.6939977056644226,0.046770891747131116
-0.2869498641201481,-1.237380935619859,0.18430622019134008,0.8581135841720324,0.27131929253627374,-0.3319369918956653,-0.24547832300218891,-0.28824567643486526,2.6302843215784155,-0.30852283924398793,-0.2955316216877905,-1.0025935094299663,-0.5903443247209972
-0.9036045207732806,0.8081585639583619,0.18430622019134008,-1.0548277143723461,-0.2701010966605804,-0.21486869877939996,-0.17959027182089804,-0.20053714426624508,-0.21962486826873986,-0.2188889966950468,-0.2038843562859799,0.185020341136106,-0.15805101222435133
0.4838684566962675,0.8081585639583619,2.709048962538466,0.8581135841720324,-0.16181701882120955,-0.2734028453375326,-0.23893069791604815,-0.19077957006248608,1.461150568363883,0.9382839106117834,-0.25829992011830494,-0.32395702339221066,-0.5661363437441717
0.2526229604513428,-1.237380935619859,0.18430622019134008,-1.0548277143723461,1.895580460126836,-0.16101728394591788,-0.24547832300218891,-0.28824567643486526,-0.29935804837465174,0.12383240270815457,-0.2955316216877905,-0.8329343879205273,-0.684919236083406
-1.1348500170182052,-1.237380935619859,0.18430622019134008,-1.0548277143723461,-0.3783851744999512,-0.24998918671427955,-0.18370827501972872,-0.21835293986299606,-0.1886515944583664,-0.1804744927455006,-0.1392730341777034,0.185020341136106,-0.2716372191729981
-0.44111352828343126,0.8081585639583619,0.18430622019134008,-1.0548277143723461,-0.053532940981838736,-0.09212259344699573,-0.1071134155214781,-0.1731282279635513,-0.17055829589587101,-0.16766965809565187,-0.1236929990593956,0.185020341136106,0.5066510891125477
-0.9036045207732806,-1.237380935619859,1.446677591364903,-1.0548277143723461,1.0293078374118696,-0.3319369918956653,-0.01487014386767089,-0.28824567643486526,-0.18895826053569684,-0.05242614624701326,-0.2955316216877905,1.3726341917021783,0.01696403791568064
-0.6723590245283559,-1.237380935619859,-1.0780651509822228,0.8581135841720324,-0.7032374080180637,-0.23043878176386323,-0.16311825902557534,-0.17861001122409004,-0.1766916174424796,-0.1804744927455006,-0.18097253993552723,0.185020341136106,-0.29640085388303317
1.4859322737576077,0.8081585639583619,0.18430622019134008,-1.0548277143723461,2.2204326936449488,-0.19233305235451886,-0.24547832300218891,-0.28824567643486526,-0.29935804837465174,-0.30852283924398793,-0.2955316216877905,-1.341911752448844,-0.701874612856769
-1.0577681849365637,0.8081585639583619,0.18430622019134008,0.8581135841720324,0.704455603893757,-0.2734028453375326,-0.24498416261832923,-0.28824567643486526,0.43890986619062633,-0.2380962486698199,-0.2955316216877905,1.0333159486833003,-0.6186350376518333
0.5609502887779091,-1.237380935619859,1.446677591364903,-1.0548277143723461,1.354160070929982,0.5460752064763248,0.001601868927651826,-0.01415651340792724,0.007308028955778607,0.07562220025147409,0.048145623568999325,0.185020341136106,1.3301246297886555
1.4859322737576077,-1.237380935619859,-1.0780651509822228,0.8581135841720324,-0.8115214858574346,2.78371856110062,-0.08088173514492668,-0.19231446937543695,-0.1243743846499082,2.9593349875706583,-0.11114877960752276,-0.8329343879205273,-0.3605285866357215
1.0234412812677585,0.8081585639583619,-1.0780651509822228,0.8581135841720324,-0.2701010966605804,-0.15633455222126727,-0.12193822703726855,-0.16216466144247377,-0.16424097470286414,-0.1895659253468932,-0.19156925499761157,0.185020341136106,0.257503893051899
-1.1348500170182052,-1.237380935619859,1.446677591364903,2.771054882716411,2.3287167714843195,-0.21486869877939996,-0.19606228461622077,-0.21698249404786138,-0.2380248329085657,-0.2444986659947443,-0.23825208081165886,0.5243385841549837,-0.3924045891308377
0.7151139529411922,-1.237380935619859,-1.0780651509822228,0.8581135841720324,-0.486669252339322,-0.09586877882671622,-0.08075819504896176,-0.06870025685028791,0.5633549603713149,-0.11536190855101978,-0.13881479785069434,0.185020341136106,0.7810143807802735
-0.05570436787522343,0.8081585639583619,0.18430622019134008,0.8581135841720324,0.37960337037564457,0.019326421599688864,0.018115061754962847,0.0617113669179292,-0.01722525723065582,-0.00120680764761832,-0.0435016418328113,0.185020341136106,1.63146623318878
0.40678662461462595,0.8081585639583619,-1.0780651509822228,0.8581135841720324,-0.9198055636968053,-0.019832922447701892,-0.03957816306065497,0.272979293779093,0.007308028955778607,0.011598027002230414,-0.18097253993552723,0.185020341136106,-0.23545357726042954
0.7921957850228337,-1.237380935619859,-1.0780651509822228,0.8581135841720324,-0.2701010966605804,0.21775717843175862,0.33100094480211784,0.2031413750398292,0.6405734786431173,0.845704956093377,-0.2834456385629267,-0.8329343879205273,-0.5114176808738302
-0.44111352828343126,0.8081585639583619,1.446677591364903,0.8581135841720324,-0.7032374080180637,-0.3319369918956653,-0.16311825902557534,-0.17861001122409004,-0.23189151136195707,-0.2444986659947443,-0.1236929990593956,0.6939977056644226,-0.32255626889625005
0.02137746420641813,-1.237380935619859,-1.0780651509822228,-1.0548277143723461,0.4878874482150154,0.021784855755130436,-0.0792345338653944,0.2609741884385131,-0.29880604943545697,-0.08571871633661997,-0.03004094972692036,0.5243385841549837,1.1173753992233848
0.7151139529411922,0.8081585639583619,0.18430622019134008,-1.0548277143723461,-0.053532940981838736,-0.21276146950330718,1.1296464851833397,0.0458141954623668,-0.08285179777936792,0.4826238695969161,0.8534959682874101,0.015361219626667108,-0.338585556114264
-1.0577681849365637,0.8081585639583619,0.18430622019134008,-1.0548277143723461,0.9210237595724987,-0.23465324031604878,-0.1756369887500206,-0.19565835716436558,-0.2370435014611083,-0.25134925253241336,-0.2325241267240457,0.5243385841549837,-0.33978947253621783
-0.9036045207732806,0.8081585639583619,1.446677591364903,2.771054882716411,0.8127396817331278,-0.2265755280910265,-0.1878262782185594,-0.24439141035055517,-0.2380248329085657,-0.25090108331966865,-0.24398003489927203,0.185020341136106,-0.34336947016018166
0.6380321208595506,0.8081585639583619,-1.0780651509822228,-1.0548277143723461,-0.3783851744999512,-0.075908634850393,-0.06333904151790798,0.7155236564023871,-0.12228905532406127,-0.0032555811915941173,-0.2616794130299967,-1.8508891169771606,-0.608445406572835
1.0234412812677585,0.8081585639583619,0.18430622019134008,-1.0548277143723461,-0.5949533301786929,-0.3319369918956653,-0.24547832300218891,-0.28824567643486526,-0.29935804837465174,-0.30852283924398793,-0.2955316216877905,-1.8508891169771606,-0.7105137054230971
1.1776049454310415,0.8081585639583619,0.18430622019134008,-1.0548277143723461,0.37960337037564457,3.695212291303862,-0.24547832300218891,-0.28824567643486526,-0.26323278446512705,-0.30852283924398793,-0.2955316216877905,-0.4936161449016495,-0.30206587599161155
-1.1348500170182052,0.8081585639583619,0.18430622019134008,0.8581135841720324,-1.2446577972149178,-0.19444028163061164,-0.19210900154534333,-0.23342784382947765,-0.2566701304102559,-0.1668373438434117,-0.2955316216877905,0.185020341136106,-0.3863982368718592
-1.0577681849365637,-1.237380935619859,0.18430622019134008,-1.0548277143723461,0.27131929253627374,-0.2441357720584663,-0.0009924730876115018,0.034521721945656954,-0.19631824639162715,-0.30852283924398793,-0.2955316216877905,-0.4936161449016495,-0.5926304429376305
-0.44111352828343126,0.8081585639583619,0.18430622019134008,-1.0548277143723461,-1.136373719375547,-0.3319369918956653,0.001601868927651826,-0.06897434601331484,-0.29935804837465174,-0.05242614624701326,-0.13915847509595114,1.711952434721056,0.7265179794032159
-0.9806863528549221,0.8081585639583619,1.446677591364903,0.8581135841720324,2.1121486158055776,-0.21486869877939996,-0.24547832300218891,-0.12379217861870244,-0.29935804837465174,-0.15601725856428952,-0.2955316216877905,2.0512706777399337,-0.2414202399670359
-1.1348500170182052,0.8081585639583619,-1.0780651509822228,0.8581135841720324,-1.4612259528936595,-0.25373537209400004,-0.14244588296744534,-0.19505536100570633,-0.24986214349352032,-0.18034644439900213,-0.23785112402552594,0.185020341136106,-0.38059827028521565
0.40678662461462595,0.8081585639583619,-1.0780651509822228,0.8581135841720324,-0.8115214858574346,-0.15633455222126727,-0.03957816306065497,0.4517950637378673,0.5593069681505533,0.5558034996208017,0.4777421801399866,0.185020341136106,-0.1371690157363081
0.2526229604513428,-1.237380935619859,-1.0780651509822228,0.8581135841720324,-0.5949533301786929,0.054388375388010335,-0.24547832300218891,0.5340218126459487,-0.29935804837465174,0.39657538074993265,0.022312550633863955,2.0512706777399337,2.261088062169055
0.32970479253298435,0.8081585639583619,-1.0780651509822228,0.8581135841720324,-0.9198055636968053,-0.3319369918956653,-0.22941811052674926,-0.20305876456609293,0.05054794585936929,-0.1804744927455006,-0.2955316216877905,-0.32395702339221066,-0.6702817291685738
-0.05570436787522343,0.8081585639583619,0.18430622019134008,-1.0548277143723461,-0.486669252339322,-0.21486869877939996,-0.03957816306065497,-0.03608364645008228,0.5991735582035093,-0.30852283924398793,-0.00340596321951915,1.711952434721056,1.6050832647419628
1.7942596020841741,-1.237380935619859,-1.0780651509822228,0.8581135841720324,-0.8115214858574346,0.25059483465087107,-0.24506652268230586,4.490224791776773,0.3147714380872681,0.33223108663444273,0.8522930979290114,0.3546794626455449,0.03744120096952842
0.2526229604513428,0.8081585639583619,-1.0780651509822228,-1.0548277143723461,-0.2701010966605804,-0.12747721796810788,-0.14104576187984288,-0.22986468471012744,0.3152007705955307,0.08183254505665072,-0.007873767407857418,0.185020341136106,0.2460733019687329
-0.826522688691639,0.8081585639583619,0.18430622019134008,-1.0548277143723461,-1.136373719375547,-0.06853333238406828,-0.06016817905480836,-0.17861001122409004,-0.21956353505327378,-0.2363035718188411,-0.23693465137150785,0.185020341136106,-0.19110447143983997
-0.20986803203850654,0.8081585639583619,-1.0780651509822228,-1.0548277143723461,0.37960337037564457,-0.008535832161982289,-0.035954320245683964,-0.04266178636272879,-0.15596099061494254,-0.005496427255317646,0.9970384977229961,-1.8508891169771606,-0.6408320813084722
-1.1348500170182052,0.8081585639583619,-1.0780651509822228,0.8581135841720324,-1.3529418750542885,-0.3319369918956653,-0.20429829101388214,-0.2827638931743265,-0.18809959551917163,-0.2444986659947443,-0.2955316216877905,0.5243385841549837,-0.6553902091185602
